Id,SalePrice
1461,117390.67022389501
1462,156830.60766312428
1463,187790.0886786388
1464,198724.39675091737
1465,198063.72860285777
1466,172369.28795229323
1467,175755.30648511814
1468,160092.22556506432
1469,200372.8789085008
1470,118988.23077500997
1471,163672.77514031692
1472,92162.71013458914
1473,93829.9354398107
1474,144207.73545501186
1475,106225.0421305776
1476,359977.4905414009
1477,254145.26483904346
1478,314271.26029857754
1479,303473.3322656237
1480,495638.8730063872
1481,326247.4430948183
1482,207939.00128257534
1483,181433.44930047792
1484,159282.44027781914
1485,186406.8315581523
1486,187870.21679723187
1487,340747.68960374844
1488,226834.49714653875
1489,194492.1194349868
1490,247763.10930053826
1491,194517.79143498075
1492,94892.00775479524
1493,188984.34523485458
1494,301020.53890551865
1495,287757.22100712766
1496,231640.57513879173
1497,182685.9975792966
1498,186486.80348661335
1499,167879.61528497448
1500,157807.17484818934
1501,178197.95956732388
1502,139135.40383068717
1503,321542.33340303967
1504,237624.6170590666
1505,227378.0075529389
1506,190569.94858885906
1507,242316.70644654584
1508,199035.66089607874
1509,153914.0892938094
1510,144312.21821286494
1511,165876.8328616703
1512,168734.48217631466
1513,148824.16801105285
1514,158260.83728536987
1515,187732.42060386788
1516,152891.36439291597
1517,175374.29310920805
1518,128450.75550806109
1519,205376.11045034195
1520,124866.22395948674
1521,133817.7041230401
1522,174015.79072163385
1523,115893.70363207659
1524,127252.95114955182
1525,116137.05091901221
1526,118769.97695517808
1527,109521.66689026012
1528,130640.52103443639
1529,155837.76223702668
1530,189482.2893411878
1531,112582.83590303389
1532,90433.93156145718
1533,151757.40850652693
1534,125670.79235473507
1535,145449.18488539933
1536,103187.54062771128
1537,62754.425889857266
1538,159074.97176480576
1539,193480.54383062207
1540,89130.52941187602
1541,140099.89731407023
1542,154653.02582115965
1543,178886.69080837182
1544,82930.71859075803
1545,122542.45562573467
1546,136243.6544462899
1547,130968.26250242282
1548,140319.06210206612
1549,120948.13995175424
1550,136200.81413514167
1551,100460.90912628274
1552,137083.7349781216
1553,142209.00148232013
1554,111575.99100038281
1555,167003.78193974413
1556,81150.58618101031
1557,120777.9832249661
1558,102744.80743031508
1559,62578.14909497497
