Id,SalePrice
1461,118709.9738015984
1462,150771.85447651107
1463,181328.96344628575
1464,195545.72264111746
1465,200517.5686133442
1466,170104.7272775627
1467,178116.63046596106
1468,159713.59265469725
1469,194816.17224931132
1470,117846.11014296471
1471,184180.97187668306
1472,94252.3155770161
1473,94362.15575677453
1474,141289.17541606165
1475,105834.54770809184
1476,354586.62497515255
1477,246733.25599398397
1478,299945.5978866454
1479,297681.21465937974
1480,469702.4196640336
1481,321021.360061824
1482,212365.83336034714
1483,179421.61998247253
1484,158367.08561738682
1485,193708.83473137955
1486,192196.1228376544
1487,337662.91644798534
1488,236832.42023256817
1489,191680.55436701237
1490,237507.56344519134
1491,194835.67798903008
1492,93050.1141820107
1493,199203.62244540243
1494,291070.7152833622
1495,287401.75900865067
1496,232569.58600011523
1497,181634.58848917138
1498,172783.92097070327
1499,165068.7626543526
1500,157671.54731413315
1501,173553.11319378694
1502,143813.57672945329
1503,280016.6381056965
1504,238429.16803820457
1505,223895.6176689956
1506,186388.71115994616
1507,241542.33043438816
1508,200648.98327191168
1509,158704.53138632127
1510,142006.8120610356
1511,151453.9815369529
1512,172815.69355678686
1513,150286.57091553233
1514,160953.87717487005
1515,195458.39979736044
1516,154862.1055643835
1517,171575.40581635703
1518,129883.54554846171
1519,206553.61082439445
1520,124481.85408993103
1521,128815.63019656917
1522,177829.94300788254
1523,110761.34498018233
1524,125795.21453913295
1525,115738.38884952545
1526,116838.28439504231
1527,110331.25204442417
1528,136449.9376714728
1529,150044.13145258452
1530,183150.54941933035
1531,109773.44772360398
1532,95966.80570655578
1533,146055.79579242805
1534,125786.89907717478
1535,143865.2818812397
1536,104884.90926850315
1537,64667.61245350542
1538,158915.47724416124
1539,195908.4537660701
1540,98110.28199938154
1541,137658.11930802176
1542,142083.36694031462
1543,177828.24801334416
1544,88254.77972446757
1545,126200.6318043913
1546,139388.7169818852
1547,128970.29149184797
1548,142772.52943621023
1549,124155.54928708827
1550,133732.20893456982
1551,103946.53581960562
1552,132751.83832054824
1553,142391.53602478863
1554,114498.96560857313
1555,160593.2372835172
1556,82335.31442572051
1557,103674.83295522313
1558,100642.24969755502
1559,64961.22087421215
1560,127013.7984420829
1561,124538.46673293138
1562,130951.40628859133
1563,117855.8640381577
1564,155232.13607899405
1565,151141.90233674372
1566,243837.73255295664
1567,77792.55517554855
1568,232545.38419944668
1569,125810.21677171536
1570,137496.22198134605
1571,119040.93617859794
1572,139374.8370984504
1573,231863.41942225184
1574,116180.64648094436
1575,230761.7072697719
1576,244014.88294764256
1577,176804.87416054108
1578,148623.5219145122
1579,144450.62614992366
1580,194991.11872921296
1581,155242.21302830783
1582,123798.18626839283
1583,280555.5225259312
1584,214208.0910029229
1585,132182.02153219722
1586,64104.62484670311
1587,112706.40506486391
1588,150086.8911521715
1589,102175.20053613132
1590,131609.28209147364
1591,88951.14272760581
1592,116183.42121677962
1593,124903.99556544158
1594,123113.31390530562
1595,106232.42085191308
1596,212845.07695040203
1597,194586.44233262786
1598,231102.47616029883
1599,165237.04763412572
1600,157017.57390734655
1601,65425.34694428238
1602,114455.25450288325
1603,69033.00839842299
1604,253643.0021570786
1605,237138.61855544176
1606,165328.69414391436
1607,173622.76240783167
1608,214304.07606875067
1609,180257.26077967096
1610,151097.86780149458
1611,136181.98769963274
1612,171396.6966108095
1613,164184.1968469481
1614,126281.3806535342
1615,94380.23821371663
1616,78778.58211743268
1617,94776.79332537838
1618,124873.13857568224
1619,135646.07632819467
1620,147012.58022847105
1621,137118.2358353531
1622,141171.3900657674
1623,254387.70389127664
1624,207552.29403846388
1625,115301.9495117121
1626,170869.21919429902
1627,190504.84832821894
1628,275797.52416375617
1629,182447.40457381477
1630,341503.6777772961
1631,231801.7785010503
1632,245307.00898607477
1633,175209.51808648047
1634,184332.27538690457
1635,172551.11942870062
1636,150213.61633849298
1637,204537.1087183962
1638,186976.637176967
