Id,SalePrice
1461,118131.53532109599
1462,150511.6058629273
1463,180790.90931128306
1464,196918.09485137046
1465,200908.0533223629
1466,170066.3497165232
1467,179646.96117304795
1468,159817.57289432274
1469,195729.96252483295
1470,117385.54344893862
1471,187902.31082564098
1472,94974.36967100437
1473,94399.42468135152
1474,142874.54497212093
1475,106793.60064905407
1476,350602.25878022716
1477,245234.74074254683
1478,299010.95220688346
1479,298199.62914090423
1480,462927.15595833684
1481,320451.0406658249
1482,212584.21382272954
1483,179517.22400274148
1484,158615.9394734774
1485,195774.5648780848
1486,194119.62765944272
1487,334123.36003926815
1488,238938.40446942498
1489,190373.87151075405
1490,236903.78448108636
1491,194756.34267307472
1492,91426.68935804623
1493,199858.46112935364
1494,292838.6070515937
1495,287703.54026595317
1496,232306.96867181198
1497,180077.25962452035
1498,168246.31634872893
1499,164261.46073735174
1500,156877.9619885791
1501,172248.70465935857
1502,145381.6255307066
1503,280339.42494715255
1504,239761.19817037767
1505,224175.85801607673
1506,186450.63137814082
1507,241993.72067323443
1508,200903.39912480957
1509,160105.402934818
1510,141352.91512004146
1511,147312.6676179532
1512,174934.04669978213
1513,150344.14729686765
1514,160075.84842839354
1515,195316.27952673926
1516,155162.3175278324
1517,172150.81721790563
1518,129704.55136253854
1519,207256.85970101325
1520,123774.00689076746
1521,128197.3351368729
1522,178384.20146254523
1523,109550.66093770282
1524,125669.21907893097
1525,116146.43585892709
1526,116613.6957756791
1527,109443.52507882562
1528,138184.76912515008
1529,148350.04257478192
1530,184072.89225986679
1531,108100.29053527089
1532,96831.6934087006
1533,144297.31857518686
1534,125723.25836370184
1535,144804.544315903
1536,105362.91258845213
1537,64973.708765713105
1538,157291.03886044407
1539,197133.3701993589
1540,102231.92304044259
1541,137702.14537264794
1542,139471.83069430417
1543,176492.12707964182
1544,87985.94687205377
1545,125665.87388923146
1546,139107.0185916269
1547,125976.31477530162
1548,142296.0474056854
1549,123961.29064839632
1550,132865.09804015837
1551,104933.7947199698
1552,130524.93201696445
1553,142938.85561894078
1554,114448.90670874261
1555,157498.33922435166
1556,83228.90047840934
1557,102495.09171361531
1558,100499.70395179084
1559,66229.35295281358
1560,131002.16170022794
1561,124101.67593003763
1562,130032.30005195702
1563,117033.22129522698
1564,154034.97272306593
1565,150324.38991382293
1566,241223.5570282806
1567,76747.23860600608
1568,228745.67824825968
