Id,SalePrice
1461,125716.05875207705
1462,152361.90065239978
1463,172423.7591447875
1464,176091.22719741514
1465,198629.5078437466
1466,185347.96117777954
1467,165312.44113891062
1468,174898.5961320455
1469,189441.75215490488
1470,122041.65459106368
1471,203565.43666004363
1472,94448.42015491278
1473,108235.02237717688
1474,156111.79965799255
1475,149946.72115777616
1476,361490.17379888496
1477,257404.7776093041
1478,309912.04793675017
1479,245059.58009695992
1480,493116.88926236046
1481,303524.9852546048
1482,207828.43049249143
1483,180893.28695236734
1484,174578.41053269088
1485,171512.29080936135
1486,200486.44047547263
1487,313029.11751302687
1488,234392.25207018873
1489,212330.77775981132
1490,192545.79226510125
1491,189347.25805039107
1492,91443.18239154211
1493,179334.58921306333
1494,314766.31748912187
1495,283845.9022482072
1496,235584.96955108864
1497,199592.60407874102
1498,154369.4552038137
1499,152918.02832445153
1500,153662.58337849172
1501,172275.14953527373
1502,175881.84250282496
1503,270404.0001652082
1504,235987.39431267497
1505,211643.3507159636
1506,181715.09088984106
1507,219946.5499032035
1508,199460.7238393057
1509,162705.4890903646
1510,151983.8976229206
1511,145808.78195342267
1512,163809.3335257092
1513,166588.9594678968
1514,160148.466218163
1515,171015.63436003143
1516,158793.53083054998
1517,146623.28123166508
1518,133504.13659157202
1519,233870.7891371756
1520,137633.9221226699
1521,144266.32248399846
1522,174322.71121576763
1523,110618.83284439657
1524,122281.05330395018
1525,109287.87001465527
1526,126737.00188637045
1527,95600.07194983323
1528,124427.82203789854
1529,147067.8476939174
1530,170706.2243181326
1531,112550.55380342534
1532,102083.84694083367
1533,153719.21558145146
1534,114208.44483298514
1535,151645.6622937828
1536,103286.64421965634
1537,87118.37575695066
1538,176056.00942087374
1539,254598.69286552345
1540,97671.68592538891
1541,138653.16074546718
1542,151342.57032959667
1543,209819.85068417236
1544,78374.8701916056
1545,98262.58577607364
1546,138586.75561166136
1547,143752.3727468845
1548,137055.38712333312
1549,118197.71548938613
1550,137389.96399795584
1551,117061.39108739904
1552,130387.19877725115
1553,140167.30032783054
1554,109015.32891437571
1555,157945.52735612288
1556,90368.00222625436
1557,136267.48098963697
1558,83169.6124077781
1559,116581.85924469744
1560,145290.25547460568
1561,154611.5209550321
1562,129612.37689507239
1563,130844.37281773848
1564,140921.1173014505
1565,156460.32244478207
1566,198798.31448843703
1567,83434.82507522735
1568,227457.46785260193
1569,127274.79952876794
1570,127867.63586556824
1571,136322.99902938522
1572,150459.60934653506
1573,244125.48793703498
1574,115666.83506136097
1575,224800.89515048964
1576,208274.7467212
1577,196634.56833459722
1578,160348.15443527733
1579,137999.3477551106
1580,184558.86747056208
1581,145647.92939681423
1582,128352.21169634371
1583,327667.48865263886
1584,230829.8653721182
1585,137554.2772765298
1586,66660.47643334395
1587,109987.73680759237
1588,157944.71172586767
1589,119824.55104779144
1590,124212.0334312136
1591,104976.44795060296
1592,113598.46781334092
1593,122458.28201610451
1594,130681.49572010983
1595,97402.58901062486
1596,219016.58377940705
1597,163272.81317867152
1598,175474.87681726232
1599,234202.87396138863
1600,208390.30113255215
1601,66671.69183397137
1602,107431.71714832168
1603,89861.00466988266
1604,266970.01229143766
1605,244486.58214154743
1606,161747.14761932712
1607,155663.0038104098
1608,213403.83358729247
1609,192425.5154034874
1610,160958.08253312
1611,145591.51860551178
1612,180936.0318286921
1613,163947.63932921475
1614,126427.8056902859
1615,86305.1145888487
1616,83962.03601295894
1617,96463.47423349072
1618,124760.85672065297
1619,127771.27027287635
1620,166261.58001806826
1621,137456.72750940354
1622,140804.98816940904
1623,277573.6335640707
1624,212253.13277742444
1625,121698.32788879138
1626,166707.26791642996
1627,187191.68500882675
1628,270173.3710129845
1629,166972.75816564052
1630,338695.7937567577
1631,212515.16870784928
1632,267799.3885683097
1633,171495.22118720642
1634,173666.56071081682
1635,178351.72788862235
1636,160662.62410314134
1637,183464.11684654275
1638,205053.94038794434
1639,190659.346736473
1640,250961.95708692042
1641,185593.27009954178
1642,226699.03493553237
1643,234467.90899139032
1644,226875.26412672974
1645,178270.62922817163
1646,155389.22351901248
1647,170040.5450855016
1648,146530.32389656198
1649,141629.7254219055
1650,125932.75165883492
1651,134020.15034705398
1652,94900.70387303126
1653,105921.40834640678
1654,148491.35546254623
1655,164124.51204663393
1656,155254.30257168328
1657,152174.75627994115
1658,151536.96774496647
1659,143816.73225408484
1660,147720.51787525354
1661,461625.20468867687
1662,406382.9485672119
1663,395843.5955035669
1664,378902.22325543343
1665,309669.5053243483
1666,299030.764322889
1667,355133.32170353155
1668,320550.90690733894
1669,295982.7698983266
1670,323722.8975246105
1671,255727.24499933005
1672,511076.5718061802
1673,282114.86792220915
1674,246689.53125655133
1675,178400.43627395688
1676,191350.29471974474
1677,212833.24695526142
1678,432952.4687020773
1679,398839.5116677565
1680,337126.66387861694
1681,266170.33033380425
1682,284505.51998096355
1683,199441.72670966128
1684,160768.72861818122
1685,174925.81847440623
1686,167564.56945595035
1687,167333.10691171171
1688,181504.61809732893
1689,182189.53507901722
1690,179663.52298903724
1691,177530.69651992322
1692,258435.47775555064
1693,172811.18019881885
1694,187187.87846930488
1695,167609.28854226918
1696,271932.51175970153
1697,175931.00802800353
1698,323428.6012251801
1699,331363.93831678655
1700,223214.97663860142
1701,255770.92723669723
1702,248228.5761071013
1703,256378.20218730439
1704,283958.2017474474
1705,205900.34192996245
1706,435058.8199534292
1707,213965.7562990013
